tournament_id,date,is_major,player,p_win,p_top5,p_top10,p_top20,p_cut,y_win,y_top5,y_top10,y_top20,y_cut
401465531,2023-06-01,0,Brian Harman,0.0064,0.0318,0.0746,0.1676,0.604,0,0,0,0,0
401465531,2023-06-01,0,Nicolai Højgaard,0.0116,0.0442,0.091,0.1936,0.5944,0,0,0,0,0
401465531,2023-06-01,0,Kurt Kitayama,0.0102,0.0514,0.1008,0.2006,0.593,0,0,0,0,0
401465531,2023-06-01,0,Ryan Fox,0.0072,0.042,0.086,0.1792,0.586,0,0,0,0,1
401465531,2023-06-01,0,Alex Smalley,0.0058,0.036,0.0768,0.1696,0.5922,0,0,0,0,0
401465531,2023-06-01,0,Adam Hadwin,0.0048,0.0314,0.0786,0.1708,0.5904,0,0,0,0,0
401465531,2023-06-01,0,Kevin Streelman,0.0024,0.025,0.0636,0.1486,0.5884,0,0,0,0,0
401465531,2023-06-01,0,Sepp Straka,0.0058,0.0408,0.0852,0.1836,0.5844,0,0,0,1,1
401465531,2023-06-01,0,Akshay Bhatia,0.0068,0.041,0.0878,0.1828,0.5798,0,0,0,0,0
401465531,2023-06-01,0,Harris English,0.0076,0.0348,0.0738,0.1722,0.5782,0,0,0,0,1
401465531,2023-06-01,0,Brendon Todd,0.003,0.029,0.0692,0.1584,0.5838,0,0,0,0,0
401465531,2023-06-01,0,Austin Eckroat,0.003,0.0216,0.0558,0.1454,0.5832,0,0,0,0,1
401465531,2023-06-01,0,Séamus Power,0.0044,0.0276,0.0648,0.1508,0.5738,0,0,0,0,1
401465531,2023-06-01,0,Stephan Jaeger,0.0054,0.0336,0.0698,0.1516,0.5782,0,0,0,0,1
401465531,2023-06-01,0,Brandon Wu,0.004,0.0288,0.0674,0.1528,0.5744,0,0,0,0,0
401465531,2023-06-01,0,Sam Stevens,0.0058,0.0276,0.0592,0.1432,0.5526,0,0,0,0,1
401465531,2023-06-01,0,Andrew Putnam,0.0012,0.0176,0.046,0.1236,0.58,0,1,1,1,1
401465531,2023-06-01,0,Adam Svensson,0.0068,0.0382,0.082,0.169,0.5602,0,0,0,0,0
401465531,2023-06-01,0,Matt NeSmith,0.0026,0.0262,0.0696,0.1542,0.5754,0,0,0,0,0
401465531,2023-06-01,0,Aaron Rai,0.0024,0.0204,0.0544,0.127,0.5614,0,0,0,0,0
401465531,2023-06-01,0,Mark Hubbard,0.0048,0.0272,0.0658,0.1418,0.5456,0,0,0,0,1
401465531,2023-06-01,0,Joseph Bramlett,0.0018,0.0146,0.043,0.1144,0.5458,0,0,0,1,1
401465531,2023-06-01,0,Ben Griffin,0.003,0.0202,0.0498,0.1262,0.5486,0,0,0,0,0
401465531,2023-06-01,0,Robby Shelton,0.0026,0.0178,0.0486,0.1228,0.542,0,0,0,0,0
401465531,2023-06-01,0,Tom Hoge,0.003,0.0288,0.0602,0.1364,0.5398,0,0,0,0,1
401465531,2023-06-01,0,Adam Schenk,0.0034,0.028,0.064,0.137,0.5378,0,0,1,1,1
401465531,2023-06-01,0,J.T. Poston,0.002,0.014,0.0374,0.099,0.5236,0,0,0,0,1
401465531,2023-06-01,0,Beau Hossler,0.0042,0.0296,0.0604,0.143,0.5284,0,0,0,0,1
401465531,2023-06-01,0,Taylor Montgomery,0.0024,0.0274,0.0622,0.1336,0.5276,0,0,0,0,1
401465531,2023-06-01,0,Chris Gotterup,0.0026,0.0154,0.0364,0.1038,0.5328,0,0,0,0,0
401465531,2023-06-01,0,J.J. Spaun,0.002,0.0218,0.0514,0.1216,0.5164,0,0,0,0,1
401465531,2023-06-01,0,Justin Suh,0.0038,0.0226,0.0578,0.1312,0.5274,0,0,0,0,1
401465531,2023-06-01,0,Billy Horschel,0.0032,0.0186,0.0432,0.1124,0.517,0,0,0,0,0
401465531,2023-06-01,0,Keith Mitchell,0.0002,0.0098,0.0304,0.09,0.517,0,0,0,0,1
401465531,2023-06-01,0,Lee Hodges,0.0052,0.0306,0.063,0.1356,0.519,0,0,0,1,1
401465531,2023-06-01,0,Sam Bennett,0.0076,0.0392,0.0712,0.1484,0.4986,0,0,0,0,1
401465531,2023-06-01,0,Mackenzie Hughes,0.0008,0.0128,0.0378,0.102,0.5004,0,0,0,0,0
401465531,2023-06-01,0,Chez Reavie,0.006,0.0288,0.0604,0.1262,0.4914,0,0,0,0,1
401465531,2023-06-01,0,Will Gordon,0.0054,0.0238,0.0534,0.1162,0.4816,0,0,0,0,0
401465531,2023-06-01,0,David Lipsky,0.001,0.0136,0.0322,0.0864,0.4754,0,0,0,1,1
401465531,2023-06-01,0,Taylor Pendrith,0.0032,0.0196,0.0426,0.1042,0.48,0,0,0,0,1
401465531,2023-06-01,0,Chad Ramey,0.0016,0.0156,0.0406,0.0992,0.487,0,0,0,0,0
401465531,2023-06-01,0,Alex Noren,0.0024,0.016,0.0376,0.0932,0.4804,0,0,0,0,1
401465531,2023-06-01,0,S.H. Kim,0.0002,0.0066,0.0198,0.0662,0.479,0,0,0,0,1
401465531,2023-06-01,0,Francesco Molinari,0.0018,0.0136,0.0344,0.0884,0.4508,0,0,0,0,0
401465531,2023-06-01,0,Thriston Lawrence,0.0008,0.0098,0.0258,0.074,0.4508,0,0,0,0,0
401465531,2023-06-01,0,Ben Taylor,0.0018,0.0114,0.0296,0.0796,0.452,0,0,0,0,0
401465531,2023-06-01,0,Davis Thompson,0.0006,0.0128,0.028,0.0814,0.4462,0,0,0,0,1
401465531,2023-06-01,0,Scott Stallings,0.0008,0.0156,0.0336,0.0834,0.4532,0,0,0,0,0
401465531,2023-06-01,0,Luke Donald,0.0008,0.006,0.0192,0.061,0.4382,0,0,0,0,1
401465531,2023-06-01,0,Nick Hardy,0.0004,0.0076,0.0204,0.064,0.448,0,0,0,0,0
401465531,2023-06-01,0,Lucas Herbert,0.001,0.0192,0.0414,0.1014,0.459,0,0,0,0,0
401465531,2023-06-01,0,Adam Long,0.0004,0.0056,0.0198,0.0578,0.4242,0,0,0,0,0
401465531,2023-06-01,0,Sam Ryder,0.0004,0.0064,0.017,0.0578,0.4262,0,0,0,0,1
401465531,2023-06-01,0,Peter Malnati,0.0006,0.0056,0.017,0.0552,0.4124,0,0,0,0,0
401465531,2023-06-01,0,Stewart Cink,0.0018,0.0094,0.0254,0.0684,0.4174,0,0,0,0,1
401465531,2023-06-01,0,Joel Dahmen,0.001,0.0084,0.0226,0.06,0.4246,0,0,0,0,0
401465531,2023-06-01,0,Luke List,0.0002,0.0058,0.0148,0.0486,0.3874,0,0,0,1,1
401465531,2023-06-01,0,Davis Riley,0.0012,0.0098,0.0226,0.0644,0.3964,0,0,0,0,1
401465531,2023-06-01,0,Danny Willett,0.0008,0.0036,0.0132,0.0396,0.3758,0,0,0,0,1
401465531,2023-06-01,0,Justin Lower,0.0006,0.0038,0.0132,0.0432,0.3772,0,0,0,0,0
401465531,2023-06-01,0,Trey Mullinax,0.0,0.0078,0.022,0.059,0.3932,0,0,0,0,0
401465531,2023-06-01,0,Matt Wallace,0.0014,0.0074,0.0214,0.061,0.3844,0,0,0,0,1
401465531,2023-06-01,0,Lanto Griffin,0.0014,0.0092,0.0224,0.0566,0.3962,0,0,0,0,1
401465531,2023-06-01,0,Garrick Higgo,0.0006,0.0064,0.0194,0.0554,0.3898,0,0,0,0,1
401465531,2023-06-01,0,Nico Echavarria,0.001,0.0062,0.0176,0.0508,0.3906,0,0,0,0,0
401465531,2023-06-01,0,Brandt Snedeker,0.0,0.0018,0.0096,0.0304,0.3356,0,0,0,0,1
401465531,2023-06-01,0,William McGirt,0.0002,0.0024,0.006,0.0254,0.341,0,0,0,0,0
401465531,2023-06-01,0,Lucas Glover,0.0012,0.0046,0.0126,0.0372,0.3506,0,0,0,0,0
401465531,2023-06-01,0,Zach Johnson,0.0002,0.003,0.0092,0.0304,0.3352,0,0,0,0,0
401465531,2023-06-01,0,MJ Daffue,0.0006,0.0044,0.0162,0.045,0.356,0,0,0,0,0
401465531,2023-06-01,0,David Micheluzzi,0.0004,0.0034,0.0098,0.0304,0.3476,0,0,0,0,0
401465531,2023-06-01,0,Troy Merritt,0.0004,0.0046,0.0124,0.0354,0.3302,0,0,0,0,0
401465531,2023-06-01,0,David Lingmerth,0.0004,0.0016,0.007,0.0216,0.3016,0,0,0,0,0
401465531,2023-06-01,0,K.J. Choi,0.0,0.0014,0.0056,0.0178,0.2648,0,0,0,0,0
401465531,2023-06-01,0,Bo Hoag,0.0004,0.0022,0.0074,0.0242,0.2924,0,0,0,0,0
401465531,2023-06-01,0,Aldrich Potgieter,0.0,0.0006,0.0022,0.0128,0.2364,0,0,0,0,0
401465531,2023-06-01,0,Jason Dufner,0.0002,0.0012,0.0032,0.0118,0.2364,0,0,0,0,0
401465531,2023-06-01,0,Kevin Kisner,0.0004,0.0018,0.0046,0.0164,0.2246,0,0,0,0,0
401465531,2023-06-01,0,Kazuki Higa,0.0,0.0004,0.0012,0.0062,0.1856,0,0,0,0,0
401465531,2023-06-01,0,Dylan Frittelli,0.0004,0.0012,0.003,0.0094,0.202,0,0,0,0,0
401465532,2023-06-08,0,Rory McIlroy,0.1764,0.4614,0.6306,0.7844,0.9098,0,0,1,1,1
401465532,2023-06-08,0,Justin Rose,0.1044,0.337,0.491,0.6654,0.8558,0,0,1,1,1
401465532,2023-06-08,0,Matt Fitzpatrick,0.0576,0.2494,0.4222,0.6258,0.8448,0,0,0,1,1
401465532,2023-06-08,0,Tyrrell Hatton,0.057,0.2376,0.3976,0.5966,0.827,0,1,1,1,1
401465532,2023-06-08,0,Sam Burns,0.0674,0.2532,0.3854,0.549,0.7804,0,0,0,0,0
401465532,2023-06-08,0,Corey Conners,0.0404,0.2086,0.3452,0.5298,0.7966,0,0,0,1,1
401465532,2023-06-08,0,Shane Lowry,0.0324,0.1802,0.3234,0.508,0.7862,0,0,0,0,1
401465532,2023-06-08,0,Tommy Fleetwood,0.0242,0.1484,0.2914,0.4888,0.7812,0,1,1,1,1
401465532,2023-06-08,0,Eric Cole,0.0166,0.0832,0.1796,0.3498,0.69,0,0,1,1,1
401465532,2023-06-08,0,Keith Mitchell,0.0082,0.0634,0.1414,0.293,0.6578,0,0,0,0,0
401465532,2023-06-08,0,Matt Kuchar,0.0074,0.0584,0.1382,0.2818,0.6518,0,0,0,1,1
401465532,2023-06-08,0,Cameron Young,0.021,0.0874,0.165,0.2832,0.6146,0,0,0,0,1
401465532,2023-06-08,0,Alex Smalley,0.0094,0.0596,0.1352,0.278,0.6258,0,0,0,0,1
401465532,2023-06-08,0,Scott Piercy,0.0102,0.0616,0.1284,0.2568,0.611,0,0,0,0,1
401465532,2023-06-08,0,Sahith Theegala,0.0168,0.0794,0.1512,0.2786,0.6062,0,0,0,0,1
401465532,2023-06-08,0,Doug Ghim,0.0118,0.0768,0.1448,0.2678,0.6018,0,0,0,1,1
401465532,2023-06-08,0,Aaron Rai,0.0074,0.0582,0.1226,0.254,0.616,0,1,1,1,1
401465532,2023-06-08,0,Mark Hubbard,0.0122,0.076,0.1492,0.2738,0.597,0,0,1,1,1
401465532,2023-06-08,0,Michael Kim,0.0146,0.0678,0.1352,0.2666,0.6034,0,0,0,0,1
401465532,2023-06-08,0,Adam Svensson,0.0136,0.0728,0.1424,0.2672,0.59,0,0,0,0,0
401465532,2023-06-08,0,Adam Hadwin,0.0084,0.0566,0.1188,0.2384,0.5784,0,0,0,1,1
401465532,2023-06-08,0,Brendon Todd,0.0088,0.0518,0.1164,0.2382,0.5994,0,0,0,0,1
401465532,2023-06-08,0,Lee Hodges,0.0134,0.0684,0.1398,0.2536,0.5856,0,0,0,0,1
401465532,2023-06-08,0,Aaron Baddeley,0.011,0.0612,0.1244,0.2364,0.5794,0,0,0,0,0
401465532,2023-06-08,0,Nick Taylor,0.0074,0.039,0.0946,0.2158,0.5754,1,1,1,1,1
401465532,2023-06-08,0,Carson Young,0.0158,0.0622,0.1212,0.2342,0.5726,0,0,0,0,1
401465532,2023-06-08,0,Vincent Norrman,0.0024,0.0278,0.0752,0.1904,0.5832,0,0,0,0,0
401465532,2023-06-08,0,Harry Hall,0.0072,0.0504,0.1024,0.2112,0.5678,0,0,0,0,1
401465532,2023-06-08,0,Mackenzie Hughes,0.008,0.0418,0.1024,0.219,0.5784,0,0,0,0,0
401465532,2023-06-08,0,David Lipsky,0.0066,0.0402,0.0972,0.2074,0.567,0,0,0,0,0
401465532,2023-06-08,0,Akshay Bhatia,0.009,0.0582,0.1108,0.2112,0.5392,0,0,0,0,1
401465532,2023-06-08,0,Nate Lashley,0.0016,0.023,0.065,0.169,0.5512,0,0,0,1,1
401465532,2023-06-08,0,C.T. Pan,0.0066,0.0412,0.0886,0.1936,0.5488,0,1,1,1,1
401465532,2023-06-08,0,Brandon Wu,0.0066,0.0412,0.0866,0.195,0.544,0,0,1,1,1
401465532,2023-06-08,0,Robby Shelton,0.0028,0.0302,0.0736,0.1684,0.526,0,0,0,0,0
401465532,2023-06-08,0,S.H. Kim,0.0014,0.0178,0.0498,0.1456,0.5318,0,0,0,0,1
401465532,2023-06-08,0,Dylan Wu,0.0044,0.0328,0.0772,0.1656,0.521,0,0,0,0,1
401465532,2023-06-08,0,Adam Long,0.0032,0.0228,0.0628,0.1614,0.5176,0,0,0,0,1
401465532,2023-06-08,0,Peter Kuest,0.0064,0.0402,0.0882,0.1772,0.5058,0,0,0,0,1
401465532,2023-06-08,0,Nicolai Højgaard,0.0056,0.0452,0.0924,0.1884,0.5234,0,0,0,0,0
401465532,2023-06-08,0,Austin Smotherman,0.007,0.0448,0.0936,0.1844,0.5196,0,0,0,0,1
401465532,2023-06-08,0,Aaron Wise,0.002,0.0228,0.0628,0.151,0.496,0,0,0,0,0
401465532,2023-06-08,0,Chez Reavie,0.0102,0.0466,0.0912,0.1782,0.5034,0,0,0,0,1
401465532,2023-06-08,0,Taylor Pendrith,0.004,0.0328,0.074,0.1592,0.4974,0,0,0,0,1
401465532,2023-06-08,0,Will Gordon,0.0074,0.0416,0.0832,0.1704,0.494,0,0,0,1,1
401465532,2023-06-08,0,Ben Martin,0.0038,0.0314,0.0732,0.1548,0.4806,0,0,0,0,0
401465532,2023-06-08,0,Adrian Meronk,0.0024,0.0254,0.0622,0.1402,0.4718,0,0,0,0,0
401465532,2023-06-08,0,Maverick McNealy,0.0022,0.0194,0.0516,0.1308,0.4822,0,0,0,0,0
401465532,2023-06-08,0,Brandt Snedeker,0.0018,0.0156,0.046,0.1266,0.4864,0,0,0,0,0
401465532,2023-06-08,0,Patton Kizzire,0.0022,0.0218,0.0496,0.1214,0.453,0,0,0,0,1
401465532,2023-06-08,0,Ryan Moore,0.0012,0.0168,0.042,0.1136,0.4488,0,0,0,0,1
401465532,2023-06-08,0,S.Y. Noh,0.0008,0.0122,0.0378,0.1088,0.4644,0,0,0,0,1
401465532,2023-06-08,0,Ryan Armour,0.0012,0.0172,0.0434,0.1056,0.4522,0,0,0,0,0
401465532,2023-06-08,0,Garrick Higgo,0.003,0.0254,0.057,0.1322,0.4626,0,0,0,0,1
401465532,2023-06-08,0,Austin Cook,0.0036,0.0234,0.0584,0.1238,0.4462,0,0,0,0,0
401465532,2023-06-08,0,Kevin Chappell,0.003,0.0208,0.0522,0.1192,0.4592,0,0,0,0,0
401465532,2023-06-08,0,Justin Lower,0.001,0.0118,0.0338,0.1004,0.4446,0,0,0,0,1
401465532,2023-06-08,0,Zecheng Dou,0.0034,0.0212,0.0524,0.1256,0.4434,0,0,0,0,0
401465532,2023-06-08,0,Michael Thorbjornsen,0.0032,0.0216,0.05,0.123,0.4494,0,0,0,0,0
401465532,2023-06-08,0,Greyson Sigg,0.001,0.0122,0.0328,0.0964,0.4342,0,0,0,0,1
401465532,2023-06-08,0,Augusto Núñez,0.0016,0.0162,0.039,0.1018,0.4348,0,0,0,0,0
401465532,2023-06-08,0,Andrew Novak,0.001,0.015,0.0374,0.104,0.4394,0,0,1,1,1
401465532,2023-06-08,0,Kevin Roy,0.0008,0.0126,0.0344,0.0934,0.4354,0,0,0,0,0
401465532,2023-06-08,0,Jonathan Byrd,0.0012,0.0108,0.0286,0.0838,0.4168,0,0,0,1,1
401465532,2023-06-08,0,Sam Bennett,0.0062,0.0352,0.068,0.1356,0.433,0,0,0,1,1
401465532,2023-06-08,0,Ludvig Åberg,0.0022,0.0156,0.04,0.099,0.4172,0,0,0,0,1
401465532,2023-06-08,0,Robert Streb,0.0008,0.0124,0.0322,0.0866,0.4144,0,0,0,0,0
401465532,2023-06-08,0,Vince Whaley,0.0022,0.0158,0.0378,0.1004,0.4144,0,0,0,0,1
401465532,2023-06-08,0,Doc Redman,0.0012,0.0158,0.0376,0.0952,0.4162,0,0,0,0,0
401465532,2023-06-08,0,James Hahn,0.0006,0.0134,0.037,0.0978,0.411,0,0,0,0,1
401465532,2023-06-08,0,Cameron Champ,0.0008,0.0104,0.0304,0.0824,0.393,0,0,0,0,0
401465532,2023-06-08,0,Chris Stroud,0.0002,0.0034,0.018,0.0652,0.4026,0,0,0,0,0
401465532,2023-06-08,0,Hank Lebioda,0.0014,0.0126,0.0326,0.0852,0.4036,0,0,0,0,0
401465532,2023-06-08,0,Callum Tarren,0.005,0.0298,0.0592,0.1198,0.4166,0,0,0,0,1
401465532,2023-06-08,0,Paul Haley II,0.0024,0.0176,0.0424,0.0946,0.4006,0,0,0,0,0
401465532,2023-06-08,0,Brice Garnett,0.0012,0.012,0.03,0.0854,0.3958,0,0,0,0,1
401465532,2023-06-08,0,Kramer Hickok,0.0004,0.0062,0.0186,0.06,0.3712,0,0,0,0,0
401465532,2023-06-08,0,Kelly Kraft,0.001,0.0128,0.0308,0.0736,0.3736,0,0,0,0,0
401465532,2023-06-08,0,Martin Laird,0.0034,0.0142,0.0328,0.0804,0.383,0,0,0,0,0
401465532,2023-06-08,0,Kevin Tway,0.001,0.0078,0.0214,0.0652,0.3698,0,0,0,0,0
401465532,2023-06-08,0,Chad Ramey,0.0026,0.0154,0.0404,0.0942,0.3872,0,0,0,0,0
401465532,2023-06-08,0,Aaron Cockerill,0.0008,0.0146,0.0394,0.0888,0.386,0,0,0,0,0
401465532,2023-06-08,0,Sean O'Hair,0.0012,0.0096,0.0254,0.0678,0.367,0,0,0,0,0
401465532,2023-06-08,0,Stuart Macdonald,0.0004,0.0074,0.021,0.0622,0.3734,0,0,0,0,1
401465532,2023-06-08,0,Chesson Hadley,0.001,0.0078,0.0274,0.0742,0.3652,0,0,0,0,1
401465532,2023-06-08,0,Geoff Ogilvy,0.0022,0.013,0.0348,0.0896,0.3848,0,0,0,0,0
401465532,2023-06-08,0,Lanto Griffin,0.0028,0.0142,0.0362,0.0846,0.3808,0,0,0,0,0
401465532,2023-06-08,0,Cameron Percy,0.0002,0.0038,0.0166,0.0604,0.3772,0,0,0,0,1
401465532,2023-06-08,0,Ben Silverman,0.0,0.0044,0.013,0.0432,0.3424,0,0,0,0,0
401465532,2023-06-08,0,Harrison Endycott,0.0026,0.0114,0.0322,0.078,0.3702,0,0,0,1,1
401465532,2023-06-08,0,Cody Gribble,0.0016,0.0064,0.0188,0.0516,0.345,0,0,0,0,1
401465532,2023-06-08,0,Mike Weir,0.0002,0.0054,0.018,0.0582,0.3524,0,0,0,0,1
401465532,2023-06-08,0,Ryan Hall,0.0012,0.0074,0.0204,0.0576,0.3706,0,0,0,0,0
401465532,2023-06-08,0,Trevor Cone,0.0004,0.006,0.0184,0.0582,0.357,0,0,0,0,1
401465532,2023-06-08,0,William McGirt,0.0,0.0034,0.0124,0.0464,0.3398,0,0,0,0,0
401465532,2023-06-08,0,Lucas Glover,0.0012,0.0072,0.0166,0.0574,0.3378,0,0,0,1,1
401465532,2023-06-08,0,Scott Harrington,0.002,0.008,0.0232,0.064,0.3428,0,0,0,0,0
401465532,2023-06-08,0,Henrik Norlander,0.001,0.0094,0.024,0.0616,0.3502,0,0,0,0,1
401465532,2023-06-08,0,Trevor Werbylo,0.0002,0.0036,0.013,0.044,0.333,0,0,0,0,0
401465532,2023-06-08,0,MJ Daffue,0.0012,0.0076,0.022,0.063,0.3394,0,0,0,0,1
401465532,2023-06-08,0,Bill Haas,0.0006,0.0056,0.017,0.0534,0.3412,0,0,0,0,1
401465532,2023-06-08,0,Drew Nesbitt,0.0012,0.009,0.0234,0.0642,0.3444,0,0,0,0,0
401465532,2023-06-08,0,Richy Werenski,0.0006,0.008,0.0216,0.064,0.346,0,0,0,0,1
401465532,2023-06-08,0,Myles Creighton,0.0008,0.0058,0.0204,0.0576,0.3342,0,0,0,0,0
401465532,2023-06-08,0,Sangmoon Bae,0.0006,0.006,0.0166,0.049,0.32,0,0,0,0,0
401465532,2023-06-08,0,Michael Gligic,0.0016,0.008,0.0238,0.0616,0.3396,0,0,0,0,0
401465532,2023-06-08,0,Erik van Rooyen,0.0016,0.01,0.0252,0.0652,0.3424,0,0,0,0,0
401465532,2023-06-08,0,Étienne Papineau,0.0004,0.0056,0.0156,0.043,0.3234,0,0,0,0,0
401465532,2023-06-08,0,Tyler Duncan,0.0012,0.0106,0.0246,0.0632,0.3362,0,0,0,0,0
401465532,2023-06-08,0,Sung Kang,0.001,0.0066,0.0186,0.0568,0.325,0,0,0,0,1
401465532,2023-06-08,0,Peter Malnati,0.0004,0.0074,0.0156,0.0466,0.3082,0,0,0,0,1
401465532,2023-06-08,0,Ryan Gerard,0.0004,0.005,0.016,0.0454,0.3292,0,0,0,0,1
401465532,2023-06-08,0,Tommy Gainey,0.0018,0.0108,0.0248,0.0676,0.3366,0,0,0,0,0
401465532,2023-06-08,0,David Lingmerth,0.0002,0.0044,0.0132,0.0428,0.3118,0,0,0,0,0
401465532,2023-06-08,0,Carl Yuan,0.0006,0.0026,0.008,0.0272,0.2844,0,0,0,1,1
401465532,2023-06-08,0,Roger Sloan,0.0002,0.005,0.0128,0.0386,0.2902,0,0,0,0,1
401465532,2023-06-08,0,Russell Knox,0.0002,0.0028,0.0102,0.0352,0.2882,0,0,0,0,0
401465532,2023-06-08,0,Scott Brown,0.0006,0.0062,0.0154,0.041,0.2918,0,0,0,0,1
401465532,2023-06-08,0,Matthias Schwab,0.0006,0.0036,0.0122,0.035,0.2852,0,0,0,0,0
401465532,2023-06-08,0,Michael Block,0.0034,0.0182,0.0408,0.0776,0.329,0,0,0,0,0
401465532,2023-06-08,0,Tyson Alexander,0.0004,0.0068,0.016,0.0416,0.2894,0,0,0,0,0
401465532,2023-06-08,0,Brian Stuard,0.0,0.0018,0.0072,0.0244,0.2644,0,0,0,0,0
401465532,2023-06-08,0,Kyle Westmoreland,0.0002,0.0022,0.0094,0.031,0.2656,0,0,0,0,0
401465532,2023-06-08,0,Camilo Villegas,0.0006,0.006,0.0134,0.0368,0.2928,0,0,0,0,0
401465532,2023-06-08,0,Jim Herman,0.0002,0.003,0.0136,0.0356,0.2776,0,0,0,0,0
401465532,2023-06-08,0,Johnny Travale,0.0002,0.0042,0.011,0.0366,0.2806,0,0,0,0,0
401465532,2023-06-08,0,Martin Trainer,0.0002,0.0056,0.0168,0.0438,0.2922,0,0,0,0,1
401465532,2023-06-08,0,Daniel Kim,0.0016,0.0082,0.0224,0.0496,0.2932,0,0,0,0,0
401465532,2023-06-08,0,Jake Knapp,0.0002,0.0062,0.0168,0.0448,0.2922,0,0,0,0,0
